visitor_id,experiment_group,price_shown,visit_date,device_type,traffic_source,converted,quantity,revenue,discount_amount,unit_cost
VIS032902,Value Offer,950,2026-06-06,Desktop,Direct,False,0,0.0,0.0,600
VIS023449,Premium,1300,2026-06-09,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS038896,Value Offer,950,2026-06-10,Mobile,Social Media,False,0,0.0,0.0,600
VIS038724,Value Offer,950,2026-06-08,Mobile,Organic Search,False,0,0.0,0.0,600
VIS008834,Control,1000,2026-06-14,Mobile,Direct,False,0,0.0,0.0,600
VIS026789,Premium,1300,2026-06-12,Mobile,Social Media,False,0,0.0,0.0,600
VIS023258,Premium,1300,2026-06-02,Mobile,Organic Search,False,0,0.0,0.0,600
VIS037286,Value Offer,950,2026-06-01,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS006638,Control,1000,2026-06-03,Desktop,Email,True,1,932.89,0.0,600
VIS012863,Moderate Discount,850,2026-06-03,Mobile,Paid Ads,True,1,822.81,150.0,600
VIS012103,Moderate Discount,850,2026-06-11,Mobile,Social Media,False,0,0.0,0.0,600
VIS032083,Value Offer,950,2026-06-08,Mobile,Organic Search,True,1,904.43,50.0,600
VIS014084,Moderate Discount,850,2026-06-09,Mobile,Social Media,False,0,0.0,0.0,600
VIS024170,Premium,1300,2026-06-07,Tablet,Email,False,0,0.0,0.0,600
VIS006560,Control,1000,2026-06-08,Desktop,Social Media,False,0,0.0,0.0,600
VIS021841,Premium,1300,2026-06-13,Mobile,Organic Search,False,0,0.0,0.0,600
VIS012994,Moderate Discount,850,2026-06-11,Tablet,Social Media,False,0,0.0,0.0,600
VIS010756,Moderate Discount,850,2026-06-10,Mobile,Direct,False,0,0.0,0.0,600
VIS031397,Value Offer,950,2026-06-01,Desktop,Email,False,0,0.0,0.0,600
VIS010576,Moderate Discount,850,2026-06-06,Desktop,Email,False,0,0.0,0.0,600
VIS005119,Control,1000,2026-06-12,Desktop,Direct,False,0,0.0,0.0,600
VIS012794,Moderate Discount,850,2026-06-02,Mobile,Paid Ads,True,1,828.82,150.0,600
VIS033743,Value Offer,950,2026-06-02,Tablet,Email,False,0,0.0,0.0,600
VIS001988,Control,1000,2026-06-13,Mobile,Social Media,False,0,0.0,0.0,600
VIS018926,Moderate Discount,850,2026-06-05,Mobile,Email,False,0,0.0,0.0,600
VIS016703,Moderate Discount,850,2026-06-13,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS020063,Premium,1300,2026-06-13,Desktop,Email,False,0,0.0,0.0,600
VIS035297,Value Offer,950,2026-06-03,Mobile,Direct,False,0,0.0,0.0,600
VIS032039,Value Offer,950,2026-06-14,Mobile,Direct,False,0,0.0,0.0,600
VIS002001,Control,1000,2026-06-13,Mobile,Social Media,False,0,0.0,0.0,600
VIS031174,Value Offer,950,2026-06-08,Mobile,Social Media,True,1,937.78,50.0,600
VIS009235,Control,1000,2026-06-05,Mobile,Organic Search,False,0,0.0,0.0,600
VIS032462,Value Offer,950,2026-06-13,Desktop,Social Media,False,0,0.0,0.0,600
VIS008469,Control,1000,2026-06-14,Tablet,Social Media,False,0,0.0,0.0,600
VIS010545,Moderate Discount,850,2026-06-01,Tablet,Direct,False,0,0.0,0.0,600
VIS009178,Control,1000,2026-06-14,Desktop,Organic Search,False,0,0.0,0.0,600
VIS017968,Moderate Discount,850,2026-06-09,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS030587,Value Offer,950,2026-06-10,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS039650,Value Offer,950,2026-06-08,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS011492,Moderate Discount,850,2026-06-10,Mobile,Organic Search,False,0,0.0,0.0,600
VIS025576,Premium,1300,2026-06-02,Mobile,Email,False,0,0.0,0.0,600
VIS030082,Value Offer,950,2026-06-07,Mobile,Social Media,False,0,0.0,0.0,600
VIS012406,Moderate Discount,850,2026-06-06,Mobile,Email,False,0,0.0,0.0,600
VIS006501,Control,1000,2026-06-08,Tablet,Organic Search,False,0,0.0,0.0,600
VIS022274,Premium,1300,2026-06-03,Mobile,Email,False,0,0.0,0.0,600
VIS005704,Control,1000,2026-06-08,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS005760,Control,1000,2026-06-01,Mobile,Social Media,False,0,0.0,0.0,600
VIS025906,Premium,1300,2026-06-10,Mobile,Social Media,False,0,0.0,0.0,600
VIS001774,Control,1000,2026-06-11,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS015514,Moderate Discount,850,2026-06-11,Desktop,Social Media,False,0,0.0,0.0,600
VIS030198,Value Offer,950,2026-06-08,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS018024,Moderate Discount,850,2026-06-02,Mobile,Social Media,False,0,0.0,0.0,600
VIS036859,Value Offer,950,2026-06-02,Mobile,Organic Search,False,0,0.0,0.0,600
VIS018832,Moderate Discount,850,2026-06-06,Mobile,Organic Search,True,1,889.15,150.0,600
VIS037391,Value Offer,950,2026-06-08,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS038048,Value Offer,950,2026-06-01,Mobile,Direct,False,0,0.0,0.0,600
VIS002638,Control,1000,2026-06-04,Mobile,Social Media,False,0,0.0,0.0,600
VIS034221,Value Offer,950,2026-06-01,Mobile,Direct,False,0,0.0,0.0,600
VIS018335,Moderate Discount,850,2026-06-11,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS000677,Control,1000,2026-06-08,Mobile,Direct,False,0,0.0,0.0,600
VIS017105,Moderate Discount,850,2026-06-07,Mobile,Direct,False,0,0.0,0.0,600
VIS018097,Moderate Discount,850,2026-06-14,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS023431,Premium,1300,2026-06-02,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS016205,Moderate Discount,850,2026-06-14,Desktop,Direct,False,0,0.0,0.0,600
VIS037017,Value Offer,950,2026-06-02,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS029447,Premium,1300,2026-06-07,Tablet,Organic Search,False,0,0.0,0.0,600
VIS015169,Moderate Discount,850,2026-06-12,Mobile,Email,False,0,0.0,0.0,600
VIS021711,Premium,1300,2026-06-02,Mobile,Social Media,False,0,0.0,0.0,600
VIS035474,Value Offer,950,2026-06-11,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS031433,Value Offer,950,2026-06-09,Mobile,Email,False,0,0.0,0.0,600
VIS038767,Value Offer,950,2026-06-14,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS037669,Value Offer,950,2026-06-04,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS013998,Moderate Discount,850,2026-06-02,Mobile,Email,False,0,0.0,0.0,600
VIS006122,Control,1000,2026-06-10,Desktop,Organic Search,False,0,0.0,0.0,600
VIS031958,Value Offer,950,2026-06-09,Mobile,Organic Search,False,0,0.0,0.0,600
VIS009575,Control,1000,2026-06-08,Desktop,Organic Search,False,0,0.0,0.0,600
VIS036048,Value Offer,950,2026-06-07,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS019583,Moderate Discount,850,2026-06-05,Desktop,Organic Search,False,0,0.0,0.0,600
VIS025871,Premium,1300,2026-06-11,Tablet,Paid Ads,False,0,0.0,0.0,600
VIS024521,Premium,1300,2026-06-13,Desktop,Social Media,False,0,0.0,0.0,600
VIS028822,Premium,1300,2026-06-13,Mobile,Direct,False,0,0.0,0.0,600
VIS003070,Control,1000,2026-06-14,Mobile,Social Media,False,0,0.0,0.0,600
VIS004493,Control,1000,2026-06-06,Mobile,Social Media,False,0,0.0,0.0,600
VIS018514,Moderate Discount,850,2026-06-04,Tablet,Direct,False,0,0.0,0.0,600
VIS010694,Moderate Discount,850,2026-06-08,Desktop,Social Media,False,0,0.0,0.0,600
VIS004105,Control,1000,2026-06-06,Mobile,Social Media,False,0,0.0,0.0,600
VIS027670,Premium,1300,2026-06-13,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS015032,Moderate Discount,850,2026-06-07,Mobile,Direct,False,0,0.0,0.0,600
VIS024944,Premium,1300,2026-06-12,Tablet,Organic Search,False,0,0.0,0.0,600
VIS004776,Control,1000,2026-06-13,Mobile,Direct,False,0,0.0,0.0,600
VIS013146,Moderate Discount,850,2026-06-11,Mobile,Direct,False,0,0.0,0.0,600
VIS004733,Control,1000,2026-06-06,Mobile,Email,False,0,0.0,0.0,600
VIS004414,Control,1000,2026-06-03,Mobile,Paid Ads,True,1,989.96,0.0,600
VIS028938,Premium,1300,2026-06-13,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS039237,Value Offer,950,2026-06-13,Tablet,Email,False,0,0.0,0.0,600
VIS003934,Control,1000,2026-06-10,Desktop,Direct,False,0,0.0,0.0,600
VIS036018,Value Offer,950,2026-06-10,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS021728,Premium,1300,2026-06-10,Mobile,Organic Search,False,0,0.0,0.0,600
VIS013497,Moderate Discount,850,2026-06-01,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS006826,Control,1000,2026-06-07,Desktop,Organic Search,False,0,0.0,0.0,600
VIS031555,Value Offer,950,2026-06-09,Mobile,Organic Search,False,0,0.0,0.0,600
VIS021603,Premium,1300,2026-06-03,Mobile,Direct,False,0,0.0,0.0,600
VIS001240,Control,1000,2026-06-05,Mobile,Social Media,False,0,0.0,0.0,600
VIS014346,Moderate Discount,850,2026-06-13,Mobile,Organic Search,False,0,0.0,0.0,600
VIS031002,Value Offer,950,2026-06-13,Mobile,Social Media,False,0,0.0,0.0,600
VIS026081,Premium,1300,2026-06-01,Tablet,Direct,False,0,0.0,0.0,600
VIS005219,Control,1000,2026-06-04,Desktop,Email,False,0,0.0,0.0,600
VIS003958,Control,1000,2026-06-03,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS036028,Value Offer,950,2026-06-03,Mobile,Organic Search,False,0,0.0,0.0,600
VIS022426,Premium,1300,2026-06-14,Mobile,Email,False,0,0.0,0.0,600
VIS008427,Control,1000,2026-06-13,Tablet,Paid Ads,False,0,0.0,0.0,600
VIS026945,Premium,1300,2026-06-03,Desktop,Direct,False,0,0.0,0.0,600
VIS034950,Value Offer,950,2026-06-04,Mobile,Email,False,0,0.0,0.0,600
VIS037877,Value Offer,950,2026-06-10,Mobile,Organic Search,False,0,0.0,0.0,600
VIS024396,Premium,1300,2026-06-07,Mobile,Direct,False,0,0.0,0.0,600
VIS013708,Moderate Discount,850,2026-06-14,Mobile,Email,False,0,0.0,0.0,600
VIS003526,Control,1000,2026-06-01,Mobile,Social Media,False,0,0.0,0.0,600
VIS022671,Premium,1300,2026-06-05,Desktop,Email,False,0,0.0,0.0,600
VIS035459,Value Offer,950,2026-06-03,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS032596,Value Offer,950,2026-06-03,Tablet,Email,False,0,0.0,0.0,600
VIS021741,Premium,1300,2026-06-03,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS038698,Value Offer,950,2026-06-04,Tablet,Social Media,False,0,0.0,0.0,600
VIS005106,Control,1000,2026-06-10,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS030493,Value Offer,950,2026-06-09,Desktop,Organic Search,False,0,0.0,0.0,600
VIS000613,Control,1000,2026-06-13,Mobile,Organic Search,False,0,0.0,0.0,600
VIS023983,Premium,1300,2026-06-06,Mobile,Social Media,False,0,0.0,0.0,600
VIS023142,Premium,1300,2026-06-08,Mobile,Email,False,0,0.0,0.0,600
VIS034955,Value Offer,950,2026-06-04,Mobile,Email,False,0,0.0,0.0,600
VIS025200,Premium,1300,2026-06-03,Mobile,Social Media,False,0,0.0,0.0,600
VIS038721,Value Offer,950,2026-06-02,Mobile,Email,False,0,0.0,0.0,600
VIS020931,Premium,1300,2026-06-10,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS002230,Control,1000,2026-06-11,Mobile,Direct,True,2,2088.52,0.0,600
VIS031144,Value Offer,950,2026-06-04,Tablet,Email,False,0,0.0,0.0,600
VIS029262,Premium,1300,2026-06-13,Desktop,Organic Search,False,0,0.0,0.0,600
VIS033889,Value Offer,950,2026-06-05,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS016951,Moderate Discount,850,2026-06-06,Mobile,Organic Search,False,0,0.0,0.0,600
VIS029432,Premium,1300,2026-06-11,Desktop,Organic Search,False,0,0.0,0.0,600
VIS013781,Moderate Discount,850,2026-06-09,Mobile,Organic Search,False,0,0.0,0.0,600
VIS006719,Control,1000,2026-06-06,Desktop,Social Media,False,0,0.0,0.0,600
VIS000272,Control,1000,2026-06-05,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS032575,Value Offer,950,2026-06-08,Mobile,Organic Search,False,0,0.0,0.0,600
VIS037564,Value Offer,950,2026-06-14,Tablet,Email,False,0,0.0,0.0,600
VIS011199,Moderate Discount,850,2026-06-12,Mobile,Organic Search,False,0,0.0,0.0,600
VIS034614,Value Offer,950,2026-06-14,Mobile,Direct,False,0,0.0,0.0,600
VIS039387,Value Offer,950,2026-06-03,Mobile,Paid Ads,True,1,941.62,50.0,600
VIS027962,Premium,1300,2026-06-06,Mobile,Social Media,True,1,1264.33,0.0,600
VIS019155,Moderate Discount,850,2026-06-06,Mobile,Social Media,False,0,0.0,0.0,600
VIS031765,Value Offer,950,2026-06-13,Tablet,Direct,False,0,0.0,0.0,600
VIS022917,Premium,1300,2026-06-05,Desktop,Email,False,0,0.0,0.0,600
VIS006851,Control,1000,2026-06-12,Mobile,Email,False,0,0.0,0.0,600
VIS037979,Value Offer,950,2026-06-14,Desktop,Organic Search,False,0,0.0,0.0,600
VIS023653,Premium,1300,2026-06-03,Tablet,Social Media,False,0,0.0,0.0,600
VIS023228,Premium,1300,2026-06-07,Mobile,Social Media,False,0,0.0,0.0,600
VIS023303,Premium,1300,2026-06-13,Desktop,Social Media,False,0,0.0,0.0,600
VIS003003,Control,1000,2026-06-12,Mobile,Email,False,0,0.0,0.0,600
VIS038390,Value Offer,950,2026-06-13,Desktop,Social Media,False,0,0.0,0.0,600
VIS020490,Premium,1300,2026-06-06,Mobile,Social Media,False,0,0.0,0.0,600
VIS037071,Value Offer,950,2026-06-05,Mobile,Organic Search,False,0,0.0,0.0,600
VIS017137,Moderate Discount,850,2026-06-05,Tablet,Paid Ads,False,0,0.0,0.0,600
VIS004301,Control,1000,2026-06-06,Mobile,Organic Search,True,1,961.48,0.0,600
VIS009080,Control,1000,2026-06-05,Mobile,Direct,False,0,0.0,0.0,600
VIS000457,Control,1000,2026-06-13,Mobile,Direct,False,0,0.0,0.0,600
VIS001293,Control,1000,2026-06-03,Tablet,Email,False,0,0.0,0.0,600
VIS028701,Premium,1300,2026-06-10,Tablet,Organic Search,False,0,0.0,0.0,600
VIS006191,Control,1000,2026-06-08,Desktop,Direct,False,0,0.0,0.0,600
VIS039970,Value Offer,950,2026-06-08,Desktop,Organic Search,False,0,0.0,0.0,600
VIS031339,Value Offer,950,2026-06-09,Mobile,Social Media,False,0,0.0,0.0,600
VIS013683,Moderate Discount,850,2026-06-10,Desktop,Email,False,0,0.0,0.0,600
VIS023129,Premium,1300,2026-06-11,Desktop,Organic Search,True,1,1306.3,0.0,600
VIS024621,Premium,1300,2026-06-09,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS024748,Premium,1300,2026-06-01,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS033168,Value Offer,950,2026-06-04,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS014057,Moderate Discount,850,2026-06-07,Desktop,Organic Search,False,0,0.0,0.0,600
VIS020293,Premium,1300,2026-06-11,Mobile,Direct,False,0,0.0,0.0,600
VIS017400,Moderate Discount,850,2026-06-13,Desktop,Direct,False,0,0.0,0.0,600
VIS029528,Premium,1300,2026-06-11,Desktop,Social Media,False,0,0.0,0.0,600
VIS034069,Value Offer,950,2026-06-07,Mobile,Organic Search,False,0,0.0,0.0,600
VIS013466,Moderate Discount,850,2026-06-09,Desktop,Direct,False,0,0.0,0.0,600
VIS022799,Premium,1300,2026-06-01,Mobile,Email,False,0,0.0,0.0,600
VIS007026,Control,1000,2026-06-07,Desktop,Direct,False,0,0.0,0.0,600
VIS020907,Premium,1300,2026-06-10,Mobile,Social Media,False,0,0.0,0.0,600
VIS020655,Premium,1300,2026-06-10,Desktop,Email,False,0,0.0,0.0,600
VIS032738,Value Offer,950,2026-06-12,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS022011,Premium,1300,2026-06-13,Mobile,Organic Search,False,0,0.0,0.0,600
VIS032285,Value Offer,950,2026-06-12,Mobile,Organic Search,False,0,0.0,0.0,600
VIS003262,Control,1000,2026-06-02,Tablet,Direct,True,1,966.09,0.0,600
VIS015959,Moderate Discount,850,2026-06-04,Mobile,Organic Search,False,0,0.0,0.0,600
VIS036729,Value Offer,950,2026-06-10,Mobile,Direct,False,0,0.0,0.0,600
VIS008465,Control,1000,2026-06-04,Tablet,Organic Search,False,0,0.0,0.0,600
VIS022854,Premium,1300,2026-06-08,Mobile,Email,False,0,0.0,0.0,600
VIS027025,Premium,1300,2026-06-04,Tablet,Paid Ads,False,0,0.0,0.0,600
VIS025854,Premium,1300,2026-06-05,Desktop,Direct,False,0,0.0,0.0,600
VIS008515,Control,1000,2026-06-13,Mobile,Organic Search,False,0,0.0,0.0,600
VIS011015,Moderate Discount,850,2026-06-01,Tablet,Paid Ads,False,0,0.0,0.0,600
VIS025651,Premium,1300,2026-06-05,Mobile,Social Media,True,1,1213.3,0.0,600
VIS019851,Moderate Discount,850,2026-06-02,Mobile,Organic Search,False,0,0.0,0.0,600
VIS023518,Premium,1300,2026-06-12,Desktop,Organic Search,False,0,0.0,0.0,600
VIS023209,Premium,1300,2026-06-13,Mobile,Direct,False,0,0.0,0.0,600
VIS012480,Moderate Discount,850,2026-06-03,Mobile,Direct,False,0,0.0,0.0,600
VIS007147,Control,1000,2026-06-14,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS013726,Moderate Discount,850,2026-06-06,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS020722,Premium,1300,2026-06-14,Mobile,Email,False,0,0.0,0.0,600
VIS023709,Premium,1300,2026-06-08,Mobile,Social Media,False,0,0.0,0.0,600
VIS037883,Value Offer,950,2026-06-02,Mobile,Direct,False,0,0.0,0.0,600
VIS021624,Premium,1300,2026-06-12,Mobile,Direct,False,0,0.0,0.0,600
VIS015823,Moderate Discount,850,2026-06-01,Desktop,Direct,False,0,0.0,0.0,600
VIS013920,Moderate Discount,850,2026-06-03,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS014111,Moderate Discount,850,2026-06-09,Mobile,Social Media,False,0,0.0,0.0,600
VIS016551,Moderate Discount,850,2026-06-12,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS007823,Control,1000,2026-06-06,Mobile,Email,False,0,0.0,0.0,600
VIS026540,Premium,1300,2026-06-06,Desktop,Paid Ads,True,1,1287.98,0.0,600
VIS000762,Control,1000,2026-06-07,Mobile,Social Media,False,0,0.0,0.0,600
VIS018278,Moderate Discount,850,2026-06-10,Mobile,Direct,False,0,0.0,0.0,600
VIS028550,Premium,1300,2026-06-01,Desktop,Organic Search,False,0,0.0,0.0,600
VIS012209,Moderate Discount,850,2026-06-01,Tablet,Direct,False,0,0.0,0.0,600
VIS008556,Control,1000,2026-06-12,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS026075,Premium,1300,2026-06-09,Tablet,Email,False,0,0.0,0.0,600
VIS011774,Moderate Discount,850,2026-06-13,Mobile,Direct,False,0,0.0,0.0,600
VIS022014,Premium,1300,2026-06-09,Tablet,Direct,False,0,0.0,0.0,600
VIS034927,Value Offer,950,2026-06-14,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS008191,Control,1000,2026-06-10,Mobile,Organic Search,False,0,0.0,0.0,600
VIS010822,Moderate Discount,850,2026-06-07,Mobile,Email,False,0,0.0,0.0,600
VIS004889,Control,1000,2026-06-03,Mobile,Organic Search,False,0,0.0,0.0,600
VIS030010,Value Offer,950,2026-06-14,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS039894,Value Offer,950,2026-06-11,Mobile,Email,False,0,0.0,0.0,600
VIS005753,Control,1000,2026-06-11,Mobile,Email,False,0,0.0,0.0,600
VIS038120,Value Offer,950,2026-06-13,Desktop,Direct,False,0,0.0,0.0,600
VIS021691,Premium,1300,2026-06-10,Mobile,Direct,False,0,0.0,0.0,600
VIS033057,Value Offer,950,2026-06-10,Mobile,Social Media,False,0,0.0,0.0,600
VIS007843,Control,1000,2026-06-11,Mobile,Email,False,0,0.0,0.0,600
VIS011246,Moderate Discount,850,2026-06-13,Mobile,Direct,False,0,0.0,0.0,600
VIS019819,Moderate Discount,850,2026-06-02,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS032698,Value Offer,950,2026-06-02,Mobile,Email,False,0,0.0,0.0,600
VIS009596,Control,1000,2026-06-01,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS001581,Control,1000,2026-06-03,Desktop,Direct,False,0,0.0,0.0,600
VIS019187,Moderate Discount,850,2026-06-09,Tablet,Email,False,0,0.0,0.0,600
VIS016187,Moderate Discount,850,2026-06-06,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS019651,Moderate Discount,850,2026-06-06,Tablet,Social Media,False,0,0.0,0.0,600
VIS001790,Control,1000,2026-06-01,Mobile,Organic Search,False,0,0.0,0.0,600
VIS037899,Value Offer,950,2026-06-12,Desktop,Organic Search,False,0,0.0,0.0,600
VIS029993,Premium,1300,2026-06-05,Mobile,Email,False,0,0.0,0.0,600
VIS027645,Premium,1300,2026-06-05,Mobile,Direct,True,1,1382.8,0.0,600
VIS035526,Value Offer,950,2026-06-05,Desktop,Social Media,False,0,0.0,0.0,600
VIS029981,Premium,1300,2026-06-10,Desktop,Direct,False,0,0.0,0.0,600
VIS019706,Moderate Discount,850,2026-06-14,Mobile,Social Media,False,0,0.0,0.0,600
VIS038246,Value Offer,950,2026-06-12,Mobile,Direct,False,0,0.0,0.0,600
VIS019792,Moderate Discount,850,2026-06-10,Desktop,Direct,False,0,0.0,0.0,600
VIS016912,Moderate Discount,850,2026-06-06,Mobile,Email,False,0,0.0,0.0,600
VIS018930,Moderate Discount,850,2026-06-12,Desktop,Social Media,False,0,0.0,0.0,600
VIS018042,Moderate Discount,850,2026-06-10,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS019466,Moderate Discount,850,2026-06-14,Mobile,Email,False,0,0.0,0.0,600
VIS005246,Control,1000,2026-06-04,Mobile,Organic Search,False,0,0.0,0.0,600
VIS017664,Moderate Discount,850,2026-06-07,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS024682,Premium,1300,2026-06-04,Desktop,Direct,False,0,0.0,0.0,600
VIS025730,Premium,1300,2026-06-01,Desktop,Organic Search,False,0,0.0,0.0,600
VIS023830,Premium,1300,2026-06-08,Mobile,Direct,False,0,0.0,0.0,600
VIS019169,Moderate Discount,850,2026-06-06,Desktop,Direct,False,0,0.0,0.0,600
VIS010734,Moderate Discount,850,2026-06-11,Desktop,Direct,False,0,0.0,0.0,600
VIS019042,Moderate Discount,850,2026-06-14,Desktop,Email,True,1,850.25,150.0,600
VIS017378,Moderate Discount,850,2026-06-12,Desktop,Social Media,False,0,0.0,0.0,600
VIS038431,Value Offer,950,2026-06-10,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS023004,Premium,1300,2026-06-09,Desktop,Organic Search,False,0,0.0,0.0,600
VIS038983,Value Offer,950,2026-06-02,Mobile,Direct,False,0,0.0,0.0,600
VIS010284,Moderate Discount,850,2026-06-07,Desktop,Direct,False,0,0.0,0.0,600
VIS013024,Moderate Discount,850,2026-06-12,Desktop,Email,False,0,0.0,0.0,600
VIS020502,Premium,1300,2026-06-04,Desktop,Social Media,False,0,0.0,0.0,600
VIS015498,Moderate Discount,850,2026-06-04,Desktop,Direct,False,0,0.0,0.0,600
VIS003633,Control,1000,2026-06-02,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS014680,Moderate Discount,850,2026-06-05,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS018944,Moderate Discount,850,2026-06-11,Mobile,Social Media,False,0,0.0,0.0,600
VIS037687,Value Offer,950,2026-06-04,Mobile,Social Media,False,0,0.0,0.0,600
VIS003675,Control,1000,2026-06-08,Desktop,Email,False,0,0.0,0.0,600
VIS024596,Premium,1300,2026-06-05,Tablet,Email,False,0,0.0,0.0,600
VIS003324,Control,1000,2026-06-10,Desktop,Email,False,0,0.0,0.0,600
VIS012598,Moderate Discount,850,2026-06-03,Mobile,Social Media,False,0,0.0,0.0,600
VIS004969,Control,1000,2026-06-05,Tablet,Email,False,0,0.0,0.0,600
VIS031807,Value Offer,950,2026-06-07,Desktop,Email,False,0,0.0,0.0,600
VIS011944,Moderate Discount,850,2026-06-02,Mobile,Social Media,False,0,0.0,0.0,600
VIS007048,Control,1000,2026-06-03,Mobile,Email,False,0,0.0,0.0,600
VIS030409,Value Offer,950,2026-06-13,Mobile,Organic Search,False,0,0.0,0.0,600
VIS030775,Value Offer,950,2026-06-02,Desktop,Email,False,0,0.0,0.0,600
VIS025965,Premium,1300,2026-06-07,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS018939,Moderate Discount,850,2026-06-13,Desktop,Email,False,0,0.0,0.0,600
VIS010312,Moderate Discount,850,2026-06-03,Desktop,Organic Search,True,1,881.27,150.0,600
VIS035961,Value Offer,950,2026-06-11,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS033345,Value Offer,950,2026-06-06,Tablet,Organic Search,False,0,0.0,0.0,600
VIS037422,Value Offer,950,2026-06-07,Mobile,Direct,False,0,0.0,0.0,600
VIS027486,Premium,1300,2026-06-12,Desktop,Email,False,0,0.0,0.0,600
VIS020161,Premium,1300,2026-06-08,Desktop,Organic Search,False,0,0.0,0.0,600
VIS008925,Control,1000,2026-06-10,Mobile,Email,False,0,0.0,0.0,600
VIS036223,Value Offer,950,2026-06-14,Tablet,Organic Search,False,0,0.0,0.0,600
VIS035510,Value Offer,950,2026-06-02,Mobile,Social Media,False,0,0.0,0.0,600
VIS035941,Value Offer,950,2026-06-11,Mobile,Paid Ads,False,0,0.0,0.0,600
